0,1,2,3
0.93443704,0.6057905,0.6938013,0.74534774
0.9413679,0.74660945,0.81290686,0.82110775
0.9441416,0.81507987,0.8663996,0.8586301
0.9446491,0.85389435,0.8938555,0.8799022
0.9439278,0.87885183,0.90979314,0.89189005
0.9427835,0.89584154,0.9195562,0.89958864
0.94148314,0.90807265,0.9256533,0.90505105
0.9395306,0.9175066,0.92918694,0.9087165
0.93666697,0.924765,0.93083966,0.9108359
0.9332878,0.930686,0.9313951,0.912216
0.92908895,0.93533415,0.9307928,0.9127682
0.92419934,0.93871343,0.92928517,0.9121405
0.91811156,0.9411874,0.9271068,0.91105807
0.91066825,0.9420981,0.9241014,0.90832734
0.90213966,0.94187146,0.92036366,0.9041226
0.8920003,0.9405581,0.91534305,0.89853895
0.87889606,0.9378772,0.90870106,0.8904141
0.8632539,0.9334042,0.9005464,0.87961984
0.84495705,0.9257027,0.8889522,0.8651723
0.8231912,0.9154164,0.8738414,0.8478392
0.7989025,0.8999754,0.8563032,0.82647187
0.77475303,0.8798214,0.8386409,0.8046792
0.74474275,0.85578847,0.81403154,0.7808937
0.71283543,0.82560074,0.78633124,0.75208473
0.6795533,0.78792596,0.753487,0.7230801
0.64265025,0.74480367,0.7160353,0.69487417
0.5958184,0.6928824,0.6681807,0.65874386
0.5454155,0.63327354,0.61221147,0.61140037
0.48585582,0.56686795,0.5455575,0.5581352
0.4121902,0.49128073,0.46650538,0.4944732
0.32778123,0.40272948,0.37524676,0.41833457
0.23700254,0.30503586,0.2747267,0.33012635
0.14411576,0.20617598,0.1699059,0.23717473
0.058062676,0.109784655,0.07013106,0.14256853
-0.016651064,0.023052666,-0.016891757,0.054451033
-0.077971116,-0.052170135,-0.09226626,-0.024066761
-0.124874815,-0.1145847,-0.15177563,-0.08885913
-0.16080947,-0.16471006,-0.19688171,-0.13808951
-0.1863387,-0.20133293,-0.23058863,-0.17595023
-0.20761928,-0.22871849,-0.2549545,-0.20534357
-0.22313331,-0.25009963,-0.2724688,-0.22804746
-0.23523283,-0.26690724,-0.2860459,-0.24626099
-0.24622492,-0.28036448,-0.29423568,-0.26111495
-0.25530335,-0.2928143,-0.30009502,-0.27312997
-0.26208568,-0.3020113,-0.3042516,-0.28141597
-0.2648567,-0.30958533,-0.30561045,-0.2871275
-0.2634728,-0.314509,-0.30419713,-0.29025105
-0.25811648,-0.31604147,-0.2995219,-0.2892795
-0.25264764,-0.31400478,-0.29181734,-0.28528452
-0.24592966,-0.30912098,-0.28464893,-0.27932987
-0.2379107,-0.3020173,-0.27704927,-0.27318895
-0.22743371,-0.29109076,-0.26484948,-0.26308936
-0.21483774,-0.2789907,-0.25115478,-0.24819353
-0.20343065,-0.2669985,-0.23915195,-0.23106115
-0.19557378,-0.25726026,-0.23038325,-0.21657825
-0.19320917,-0.2529005,-0.22284757,-0.20749627
-0.19351807,-0.24973688,-0.21843724,-0.20130159
-0.19960831,-0.25016856,-0.21770161,-0.20068519
-0.20927422,-0.2538506,-0.22147971,-0.20431735
-0.22054538,-0.2592535,-0.22964558,-0.21004282
-0.23176816,-0.26622096,-0.24013378,-0.21726306
-0.24387984,-0.2740329,-0.25119275,-0.22375132
-0.25559494,-0.28228378,-0.26355976,-0.23193912
-0.26417133,-0.28937024,-0.27079204,-0.2413553
-0.2698513,-0.29185718,-0.27687943,-0.24845307
-0.27117968,-0.29092124,-0.27866012,-0.2537548
-0.2686638,-0.28568873,-0.27452436,-0.2563716
-0.26573393,-0.28073505,-0.26851788,-0.25607455
-0.2612562,-0.2754496,-0.2623836,-0.25440192
-0.25438565,-0.26847807,-0.2533063,-0.25110832
-0.24673994,-0.26079148,-0.24331193,-0.24659264
-0.23685345,-0.25229517,-0.2325802,-0.24049039
-0.22396223,-0.24069233,-0.21979386,-0.23184364
-0.20881483,-0.22650671,-0.20537545,-0.22066168
-0.19248973,-0.21111469,-0.19037838,-0.20766528
-0.17533466,-0.19379115,-0.17413583,-0.19216347
-0.1581087,-0.17508648,-0.1578114,-0.17603384
-0.14138375,-0.15559392,-0.14146735,-0.16030237
-0.12503085,-0.13815688,-0.12663291,-0.1451808
-0.106634274,-0.11971598,-0.110115424,-0.1291619
-0.08854071,-0.101093255,-0.09306218,-0.1122883
-0.06970537,-0.082956865,-0.074885294,-0.09528299
-0.05000872,-0.06435968,-0.055568323,-0.07707514
-0.030371461,-0.044517178,-0.035652116,-0.057841897
-0.011428266,-0.024780469,-0.016408766,-0.038672037
0.0065627377,-0.00584072,0.0020074588,-0.020004857
0.023917774,0.012302217,0.019333137,-0.0017855916
0.04028938,0.029804228,0.035721183,0.015455243
0.05601478,0.04624007,0.051284842,0.032205906
0.07085037,0.061776668,0.06572965,0.047851477
0.08449706,0.07653711,0.07900905,0.062334392
0.097759105,0.09090055,0.091562115,0.07654508
0.11023184,0.104507804,0.10356277,0.09012481
0.12196145,0.11680326,0.11462097,0.102820024
0.13269305,0.12824573,0.1251373,0.11458844
0.14280285,0.13934343,0.13474189,0.12583013
0.15155503,0.14938363,0.1433513,0.13613574
0.15894338,0.15782784,0.15064837,0.14516458
0.16591333,0.16557981,0.15713286,0.15312652
0.17235067,0.17280905,0.16343354,0.16053563
