0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,4.0
-1.05079025e-05,-1.2831476e-05,0.0016831931,0.016166836,-0.014184792,0.00020255623,-0.0018096069,-0.0020975962,0.17390361,1.4421316,-1.2748221,-0.0177673,-4.0,-4.0,4.0
-0.00014129236,-0.0001617405,0.007097723,0.05341058,-0.047248732,-0.001631853,-0.013433157,-0.015101591,0.36993745,2.212129,-1.9692166,-0.17796808,-4.0,-4.0,4.0
-0.00065598486,-0.0007294847,0.016542617,0.10266662,-0.091300145,-0.0071223276,-0.04102975,-0.044671953,0.575531,2.6756523,-2.4052193,-0.37302202,-4.0,-4.0,4.0
-0.0019144369,-0.0020775646,0.030136574,0.15931225,-0.14257644,-0.016541816,-0.0882868,-0.09342896,0.78390056,2.967634,-2.7051537,-0.56744075,-4.0,-4.0,4.0
-0.004332925,-0.00460196,0.047885746,0.2207258,-0.19895096,-0.029725827,-0.15727645,-0.16240734,0.9903817,3.160747,-2.9207861,-0.7483369,-4.0,-4.0,4.0
-0.00835634,-0.00871056,0.069714084,0.28531122,-0.25902838,-0.046368472,-0.24882787,-0.25185192,1.1912357,3.288262,-3.07914,-0.91327214,-4.0,-4.0,4.0
-0.014435278,-0.014811499,0.095476106,0.3519118,-0.32185346,-0.06615172,-0.36271486,-0.36159083,1.3832595,3.363907,-3.1975062,-1.0625293,-4.0,-4.0,4.0
-0.023006568,-0.023306798,0.12496741,0.41958356,-0.38670573,-0.08877279,-0.49780405,-0.49120176,1.5637531,3.3969214,-3.2822623,-1.1972333,-4.0,-4.0,4.0
-0.034476094,-0.03458818,0.1579346,0.48755214,-0.4529362,-0.11395213,-0.6521591,-0.64009345,1.7305442,3.3943214,-3.335917,-1.3186021,-4.0,-4.0,4.0
-0.04920448,-0.04903474,0.19408795,0.5551455,-0.5199495,-0.14143248,-0.82322073,-0.8076047,1.8821864,3.35981,-3.3605392,-1.4273375,-4.0,-4.0,4.0
-0.06749598,-0.06701147,0.23311563,0.6217424,-0.5871607,-0.1709638,-1.0079241,-0.9929693,2.0179,3.295008,-3.3556406,-1.5236735,-4.0,-4.0,4.0
-0.08958987,-0.08886671,0.27469712,0.6867535,-0.6539788,-0.20229363,-1.2028843,-1.1953006,2.137624,3.2014558,-3.321126,-1.6070539,-4.0,-4.0,4.0
-0.11565635,-0.114929795,0.3185181,0.74962527,-0.7197918,-0.23515339,-1.4045963,-1.4135648,2.2420094,3.081588,-3.2546794,-1.6766254,-4.0,-4.0,4.0
-0.14579564,-0.14550744,0.36428356,0.80985636,-0.78393614,-0.26926595,-1.6096016,-1.646533,2.3323274,2.9374378,-3.153634,-1.7323103,-4.0,-4.0,4.0
-0.18004061,-0.18087944,0.41172916,0.86695886,-0.8456791,-0.30435115,-1.814656,-1.8927405,2.4103682,2.768939,-3.0138252,-1.7738965,-4.0,-4.0,4.0
-0.21836314,-0.22129418,0.46063116,0.9204649,-0.9042028,-0.34013802,-2.0169182,-2.1504993,2.4783587,2.577918,-2.8308554,-1.8028083,-4.0,-4.0,4.0
